id,name,ml_target
37599,iharmanpannu,0
37600,stevertaylor,1
37601,khacluan,0
37602,motocarota,0
37603,danielorkae,0
37604,RaphaelDDL,1
37605,Belval,0
37606,pwelch,0
37607,ibufu,0
37608,dev123dev123,0
37609,bringtree,0
37610,WhatTheNathan,0
37611,Maxpain177,0
37612,Joshua1337,0
37613,fantattitude,0
37614,rbmrclo,1
37615,markhillard,1
37616,thulani196,0
37617,lirbank,0
37618,RigoTheDev,0
37619,meownoid,0
37620,fgrosse,0
37621,jbalint,0
37622,i-am-tom,0
37623,renqiang06,0
37624,pinkerton,0
37625,Hokutosei,1
37626,armancohan,0
37627,hugo-dc,0
37628,lastzero,0
37629,Munter,0
37630,frxnz,1
37631,WXGBridgeQ,0
37632,jinwangjoshua,0
37633,MichaelE919,1
37634,ioedeveloper,0
37635,cultavix,0
37636,dbof10,0
37637,david-pm,0
37638,blarghmatey,0
37639,hv0905,0
37640,jmichaliga,1
37641,dugusanfeng,0
37642,meefen,0
37643,rajithsam,0
37644,shriphani,1
37645,mommi84,0
37646,sananiki,0
37647,shiruco,0
37648,Omkar20895,0
37649,ljanastas,0
37650,fuboki10,0
37651,felixonmars,0
37652,hsylife,0
37653,spencerhance,0
37654,MarianMichalovic,0
37655,GuilhermeGuitte,0
37656,Cortexelus,0
37657,deven96,0
37658,Harry-Muzart,0
37659,Tarocch1,1
37660,731935354,0
37661,mehimself,0
37662,deevashwer,0
37663,gabriel-hahn,1
37664,coyo8,0
37665,TiagoJMartins,0
37666,Muktadirul,1
37667,Delostik,0
37668,apitts,0
37669,cescoferraro,0
37670,dddreams,0
37671,newuhe,1
37672,pablogventura,0
37673,mehtapaydin,0
37674,pepellou,1
37675,kkumar326,1
37676,nero19960329,0
37677,mahisaajy,1
37678,2prime,0
37679,haijing28,0
37680,einfalles,0
37681,Sysetup,0
37682,charlesq34,1
37683,thomaswangio,1
37684,damianarechar,0
37685,lemuellloren,0
37686,siddharthshah3030,0
37687,llopez,0
37688,Demfier,1
37689,cs09g,0
37690,tbranyen,0
37691,bblu,1
37692,mubaris,0
37693,chengzhongkai,0
37694,alFReD-NSH,1
37695,shawnwanderson,0
37696,kris-ipeh,0
37697,qpautrat,1
37698,Injabie3,0
37699,caseycavanagh,0
